Id,Weekly_Sales
26_11_2013-02-08,10790.612400000002
26_11_2013-02-15,10203.628500000003
26_11_2013-02-22,10113.907400000006
26_11_2013-03-01,9784.785200000002
26_11_2013-03-08,9917.596100000004
26_11_2013-03-15,9231.712000000001
26_11_2013-03-22,10102.556100000003
26_11_2013-03-29,10020.0559
26_11_2013-04-05,10022.264300000008
26_11_2013-04-12,9601.445300000007
26_11_2013-04-19,9612.915300000006
26_11_2013-04-26,9685.907700000005
26_11_2013-05-03,12061.402700000004
26_11_2013-05-10,13405.118200000003
26_11_2013-05-17,13119.738399999998
26_11_2013-05-24,17067.58790000001
26_11_2013-05-31,16345.406900000007
26_11_2013-06-07,17167.375299999996
26_11_2013-06-14,16506.503400000005
26_11_2013-06-21,17662.7895
26_11_2013-06-28,21644.328200000004
26_11_2013-07-05,23292.16209999999
26_11_2013-07-12,22215.56469999999
26_11_2013-07-19,23477.946499999995
26_11_2013-07-26,16700.353699999992
26_12_2012-11-02,4287.5972
26_12_2012-11-09,3248.851700000002
26_12_2012-11-16,3340.0803999999994
26_12_2012-11-23,3076.9829000000004
26_12_2012-11-30,2737.9364
26_12_2012-12-07,3012.3297000000007
26_12_2012-12-14,2929.320600000002
26_12_2012-12-21,2738.4200999999994
26_12_2012-12-28,2054.4102
26_12_2013-01-04,2626.0912
26_12_2013-01-11,2537.5669000000007
26_12_2013-01-18,2685.0585000000005
26_12_2013-01-25,2531.0951000000005
26_12_2013-02-01,2784.769399999999
26_12_2013-02-08,2786.6445999999996
26_12_2013-02-15,2969.6011
26_12_2013-02-22,3336.7361
26_12_2013-03-01,3481.0374000000024
26_12_2013-03-08,3488.812200000002
26_12_2013-03-15,3386.3488
26_12_2013-03-22,3203.942099999999
26_12_2013-03-29,3320.962500000001
26_12_2013-04-05,3467.6940000000004
26_12_2013-04-12,3462.3903999999993
26_12_2013-04-19,4542.761700000002
26_12_2013-04-26,4247.536600000002
26_12_2013-05-03,4867.156900000001
26_12_2013-05-10,5054.7344
26_12_2013-05-17,4830.324599999997
26_12_2013-05-24,5073.837900000001
26_12_2013-05-31,4996.2639
26_12_2013-06-07,5372.721600000001
26_12_2013-06-14,5291.109300000002
26_12_2013-06-21,5383.957900000001
26_12_2013-06-28,5395.647500000001
26_12_2013-07-05,5799.638600000002
26_12_2013-07-12,5914.891599999999
26_12_2013-07-19,5563.943099999997
26_12_2013-07-26,5273.4699999999975
26_13_2012-11-02,22534.779599999987
26_13_2012-11-09,21076.497199999994
26_13_2012-11-16,19716.942399999985
26_13_2012-11-23,18748.72509999999
26_13_2012-11-30,18278.660799999998
26_13_2012-12-07,19989.879399999998
26_13_2012-12-14,18935.05689999998
26_13_2012-12-21,18866.255199999985
26_13_2012-12-28,17426.389999999992
26_13_2013-01-04,20572.3321
26_13_2013-01-11,19915.450499999988
26_13_2013-01-18,19730.10559999999
26_13_2013-01-25,19248.03119999999
26_13_2013-02-01,19885.581799999996
26_13_2013-02-08,20660.506
26_13_2013-02-15,19958.06849999999
26_13_2013-02-22,19736.657600000002
26_13_2013-03-01,20081.572700000004
26_13_2013-03-08,21273.683799999995
26_13_2013-03-15,20251.80120000001
26_13_2013-03-22,19337.695299999996
26_13_2013-03-29,18382.689199999997
26_13_2013-04-05,21145.084899999983
26_13_2013-04-12,20473.1107
26_13_2013-04-19,20022.784700000004
26_13_2013-04-26,19748.920999999995
26_13_2013-05-03,22442.000999999986
26_13_2013-05-10,21305.32690000002
26_13_2013-05-17,20522.729200000005
26_13_2013-05-24,20283.060700000005
26_13_2013-05-31,19707.047000000002
26_13_2013-06-07,22897.576000000012
26_13_2013-06-14,20723.475400000007
26_13_2013-06-21,20639.46180000002
26_13_2013-06-28,21727.7603
26_13_2013-07-05,23257.616899999994
26_13_2013-07-12,22179.227000000006
26_13_2013-07-19,21423.95340000001
26_13_2013-07-26,21860.597
26_14_2012-11-02,10691.307600000002
26_14_2012-11-09,11409.353400000004
26_14_2012-11-16,12975.812500000002
26_14_2012-11-23,34069.80490000004
26_14_2012-11-30,27929.43999999999
26_14_2012-12-07,19577.800200000012
26_14_2012-12-14,25122.960200000023
26_14_2012-12-21,40554.00339999998
26_14_2012-12-28,31648.664999999994
26_14_2013-01-04,9531.841999999999
26_14_2013-01-11,9273.176399999998
26_14_2013-01-18,9034.714199999995
26_14_2013-01-25,8291.854800000005
26_14_2013-02-01,9730.2475
26_14_2013-02-08,10085.258800000001
26_14_2013-02-15,10251.474100000001
26_14_2013-02-22,9985.157699999998
26_14_2013-03-01,9940.761600000003
26_14_2013-03-08,10113.269000000006
26_14_2013-03-15,10326.030600000004
26_14_2013-03-22,9395.255699999998
26_14_2013-03-29,9322.1133
26_14_2013-04-05,9987.863900000002
26_14_2013-04-12,9605.9624
26_14_2013-04-19,9198.079199999996
26_14_2013-04-26,9073.245
26_14_2013-05-03,10529.9035
26_14_2013-05-10,10269.569299999996
26_14_2013-05-17,10602.690999999997
26_14_2013-05-24,9517.380099999998
26_14_2013-05-31,9517.002399999996
26_14_2013-06-07,9863.059099999993
26_14_2013-06-14,9734.750299999996
26_14_2013-06-21,9395.740100000003
26_14_2013-06-28,9366.1095
26_14_2013-07-05,10014.978399999998
26_14_2013-07-12,9937.528699999999
26_14_2013-07-19,9671.8591
26_14_2013-07-26,10167.937300000005
26_16_2012-11-02,3953.1133999999993
26_16_2012-11-09,3649.4067
26_16_2012-11-16,4052.5392000000006
26_16_2012-11-23,4316.979300000001
26_16_2012-11-30,4048.402599999999
26_16_2012-12-07,3615.493600000001
26_16_2012-12-14,3663.7550000000006
26_16_2012-12-21,4080.3466000000003
26_16_2012-12-28,3820.791699999996
26_16_2013-01-04,3696.3828999999982
26_16_2013-01-11,3635.4023999999977
26_16_2013-01-18,4061.5884999999994
26_16_2013-01-25,3988.2491999999975
26_16_2013-02-01,5143.152799999997
26_16_2013-02-08,4112.648699999998
26_16_2013-02-15,3948.424099999996
26_16_2013-02-22,4321.5729
26_16_2013-03-01,5392.122899999999
26_16_2013-03-08,5572.2106
26_16_2013-03-15,5821.4163
26_16_2013-03-22,7005.547600000004
26_16_2013-03-29,6874.457000000007
26_16_2013-04-05,7902.740500000002
26_16_2013-04-12,11615.213200000004
26_16_2013-04-19,18163.7705
26_16_2013-04-26,18511.473799999996
26_16_2013-05-03,29356.870499999997
26_16_2013-05-10,29753.295299999983
26_16_2013-05-17,27542.151299999994
26_16_2013-05-24,32212.26039999998
26_16_2013-05-31,32080.67669999998
26_16_2013-06-07,31801.759699999984
26_16_2013-06-14,31422.833099999993
26_16_2013-06-21,30501.200099999987
26_16_2013-06-28,29749.076999999994
26_16_2013-07-05,31850.239100000017
26_16_2013-07-12,20529.865000000005
26_16_2013-07-19,20073.8451
26_16_2013-07-26,13819.978799999999
26_17_2012-11-02,9019.574299999997
26_17_2012-11-09,9056.311300000003
26_17_2012-11-16,8841.803999999996
26_17_2012-11-23,14690.10570000001
26_17_2012-11-30,13340.8118
26_17_2012-12-07,11706.05090000001
26_17_2012-12-14,13281.942700000003
26_17_2012-12-21,16913.589800000005
26_17_2012-12-28,13982.716100000003
26_17_2013-01-04,6833.294199999998
26_17_2013-01-11,6576.387900000002
26_17_2013-01-18,6928.928800000006
26_17_2013-01-25,6523.021000000001
26_17_2013-02-01,7271.843699999998
26_17_2013-02-08,7558.6933
26_17_2013-02-15,7678.436100000001
26_17_2013-02-22,7480.469400000003
26_17_2013-03-01,7005.487200000002
26_17_2013-03-08,7445.480100000007
26_17_2013-03-15,6962.0484
26_17_2013-03-22,6892.6186
26_17_2013-03-29,6488.584300000004
26_17_2013-04-05,6999.648800000003
26_17_2013-04-12,6605.022099999998
26_17_2013-04-19,6708.147800000002
26_17_2013-04-26,6586.482100000002
26_17_2013-05-03,7217.407699999997
26_17_2013-05-10,6981.533999999994
26_17_2013-05-17,6849.655499999997
26_17_2013-05-24,6565.616000000001
26_17_2013-05-31,6436.549800000003
26_17_2013-06-07,7149.102699999998
26_17_2013-06-14,6717.3456
26_17_2013-06-21,6554.3523
26_17_2013-06-28,6851.028
26_17_2013-07-05,7171.355700000004
26_17_2013-07-12,6422.9719
26_17_2013-07-19,6102.389000000003
26_17_2013-07-26,6671.251400000004
26_18_2012-11-02,9675.4212
26_18_2012-11-09,7945.461200000003
26_18_2012-11-16,8064.737400000001
26_18_2012-11-23,19451.71840000001
26_18_2012-11-30,18312.2753
26_18_2012-12-07,26365.06510000001
26_18_2012-12-14,21366.283700000018
26_18_2012-12-21,18499.053500000005
26_18_2012-12-28,17877.12959999999
26_18_2013-01-04,6409.467099999996
26_18_2013-01-11,2611.8751000000016
26_18_2013-01-18,1502.7015999999992
26_18_2013-01-25,882.2980000000002
26_18_2013-02-01,1530.5310000000006
26_18_2013-02-08,3011.626299999999
26_18_2013-02-15,3370.2353000000016
26_18_2013-02-22,3313.795399999999
26_18_2013-03-01,918.2068999999995
26_18_2013-03-08,1811.8807000000002
26_18_2013-03-15,1094.3756
26_18_2013-03-22,4435.537599999997
26_18_2013-03-29,3214.6415
26_18_2013-04-05,6900.809500000003
26_18_2013-04-12,2104.960800000001
26_18_2013-04-19,599.3810999999998
26_18_2013-05-24,2.3479
26_18_2013-07-12,46.39379999999997
26_19_2012-11-02,1492.5503000000003
26_19_2012-11-09,1488.2363999999998
26_19_2012-11-16,1585.2950999999998
26_19_2012-11-23,1427.25
26_19_2012-11-30,1453.9811000000002
26_19_2012-12-07,1469.3619000000003
26_19_2012-12-14,1546.5391000000004
26_19_2012-12-21,1533.3178000000003
26_19_2012-12-28,1401.9302000000002
26_19_2013-01-04,1085.0343000000005
26_19_2013-01-11,1091.2362000000016
26_19_2013-01-18,1163.9530999999995
26_19_2013-01-25,1160.7943
26_19_2013-02-01,1050.7796999999996
26_19_2013-02-08,1074.7601999999997
26_19_2013-02-15,1295.0044999999996
26_19_2013-02-22,1122.7862
26_19_2013-03-01,1230.1114000000007
26_19_2013-03-08,1208.4305999999995
26_19_2013-03-15,1291.5194000000008
26_19_2013-03-22,1116.3144
26_19_2013-03-29,1126.3732000000002
26_19_2013-04-05,1241.6194000000003
26_19_2013-04-12,1179.8284000000003
26_19_2013-04-19,1077.0271999999998
26_19_2013-04-26,1061.8714000000004
26_19_2013-05-03,1142.8177000000003
26_19_2013-05-10,1037.4282000000003
26_19_2013-05-17,1021.7632000000001
26_19_2013-05-24,934.7311999999998
26_19_2013-05-31,1026.4909999999998
26_19_2013-06-07,1002.9843000000001
26_19_2013-06-14,942.4226999999997
26_19_2013-06-21,905.7357000000001
26_19_2013-06-28,938.7716999999998
26_19_2013-07-05,997.5991
26_19_2013-07-12,907.3716000000003
26_19_2013-07-19,921.1469999999995
26_19_2013-07-26,968.4705999999999
26_20_2012-11-02,2924.435399999998
26_20_2012-11-09,3000.602499999998
26_20_2012-11-16,2897.903000000001
26_20_2012-11-23,4792.8726
26_20_2012-11-30,3956.5469000000026
26_20_2012-12-07,2990.8152000000027
26_20_2012-12-14,3072.433100000001
26_20_2012-12-21,3317.3058
26_20_2012-12-28,3104.483400000001
26_20_2013-01-04,2549.2873000000022
26_20_2013-01-11,2566.0141000000026
26_20_2013-01-18,2553.811400000002
26_20_2013-01-25,2640.494300000001
26_20_2013-02-01,2963.9153
26_20_2013-02-08,3169.0925
26_20_2013-02-15,3209.2135999999973
26_20_2013-02-22,3208.0779999999986
26_20_2013-03-01,3533.423399999999
26_20_2013-03-08,3827.8634
26_20_2013-03-15,3642.0423999999994
26_20_2013-03-22,3534.4871000000003
26_20_2013-03-29,3802.9334000000013
26_20_2013-04-05,3632.608699999999
26_20_2013-04-12,3492.818000000001
26_20_2013-04-19,3451.8728000000015
26_20_2013-04-26,3562.8596000000002
26_20_2013-05-03,3808.537000000002
26_20_2013-05-10,3798.4963000000016
26_20_2013-05-17,3904.4894000000013
26_20_2013-05-24,3678.8052000000007
26_20_2013-05-31,3389.3684000000003
26_20_2013-06-07,4287.2249999999985
26_20_2013-06-14,3844.7848000000017
26_20_2013-06-21,3937.394
26_20_2013-06-28,4117.978600000003
26_20_2013-07-05,4443.944800000001
26_20_2013-07-12,4315.489400000001
26_20_2013-07-19,4066.1767999999993
26_20_2013-07-26,3899.2446999999997
26_21_2012-11-02,5583.278799999997
26_21_2012-11-09,5395.7851
26_21_2012-11-16,5411.298499999999
26_21_2012-11-23,6380.930600000003
26_21_2012-11-30,6519.308700000001
26_21_2012-12-07,6007.9139000000005
26_21_2012-12-14,6426.198599999996
26_21_2012-12-21,8007.826799999999
26_21_2012-12-28,6315.876599999996
26_21_2013-01-04,3989.0247000000013
26_21_2013-01-11,3842.7810000000013
26_21_2013-01-18,3759.6914000000015
26_21_2013-01-25,3943.631000000004
26_21_2013-02-01,4924.4076000000005
26_21_2013-02-08,5083.222300000001
26_21_2013-02-15,4988.0828
26_21_2013-02-22,4908.286700000001
26_21_2013-03-01,5137.560900000002
26_21_2013-03-08,5229.223999999999
26_21_2013-03-15,5018.6181000000015
26_21_2013-03-22,5057.032400000002
26_21_2013-03-29,5095.399200000001
26_21_2013-04-05,5254.525900000001
26_21_2013-04-12,5038.920400000001
26_21_2013-04-19,5002.2170000000015
26_21_2013-04-26,4835.044500000001
26_21_2013-05-03,4910.915199999999
26_21_2013-05-10,4620.203400000001
26_21_2013-05-17,4690.6023
26_21_2013-05-24,4662.690299999998
26_21_2013-05-31,4669.4692
26_21_2013-06-07,4990.2707999999975
26_21_2013-06-14,4790.705499999998
26_21_2013-06-21,4622.632300000001
26_21_2013-06-28,4843.511199999999
26_21_2013-07-05,5052.0438
26_21_2013-07-12,4897.023999999999
26_21_2013-07-19,4884.544500000003
26_21_2013-07-26,4994.730700000001
26_22_2012-11-02,6103.552599999995
26_22_2012-11-09,5803.9271
26_22_2012-11-16,5601.682100000002
26_22_2012-11-23,14385.470899999998
26_22_2012-11-30,13198.163200000005
26_22_2012-12-07,7523.284999999999
26_22_2012-12-14,10560.276700000011
26_22_2012-12-21,13965.579600000003
26_22_2012-12-28,11855.168500000003
26_22_2013-01-04,4945.1404999999995
26_22_2013-01-11,4954.7756
26_22_2013-01-18,4865.0072
26_22_2013-01-25,4803.9219
26_22_2013-02-01,5339.459499999998
26_22_2013-02-08,5852.874300000004
26_22_2013-02-15,6080.717100000001
26_22_2013-02-22,6452.590000000005
26_22_2013-03-01,6215.981600000003
26_22_2013-03-08,6400.492900000004
26_22_2013-03-15,5962.188300000004
26_22_2013-03-22,5268.403400000003
26_22_2013-03-29,5480.907000000001
26_22_2013-04-05,5507.567700000001
26_22_2013-04-12,4984.4734
26_22_2013-04-19,5124.201699999998
26_22_2013-04-26,4967.784800000002
26_22_2013-05-03,5152.5632
26_22_2013-05-10,5225.968400000002
26_22_2013-05-17,5289.6114
26_22_2013-05-24,4836.831000000001
26_22_2013-05-31,4766.8640000000005
26_22_2013-06-07,5428.899000000001
26_22_2013-06-14,4862.512899999998
26_22_2013-06-21,5191.478699999997
26_22_2013-06-28,5455.990699999998
26_22_2013-07-05,6339.419199999998
26_22_2013-07-12,6491.780799999996
26_22_2013-07-19,6221.1487
26_22_2013-07-26,6448.260799999996
26_23_2012-11-02,14988.319900000004
26_23_2012-11-09,14002.992899999997
26_23_2012-11-16,12531.798399999989
26_23_2012-11-23,20503.50050000002
26_23_2012-11-30,18932.347100000017
26_23_2012-12-07,21792.860300000008
26_23_2012-12-14,24379.514699999985
26_23_2012-12-21,41665.81450000001
26_23_2012-12-28,26630.31409999999
26_23_2013-01-04,8620.782099999999
26_23_2013-01-11,7723.347599999997
26_23_2013-01-18,7996.647600000001
26_23_2013-01-25,7971.640699999998
26_23_2013-02-01,9002.584
26_23_2013-02-08,10442.0594
26_23_2013-02-15,10417.422400000003
26_23_2013-02-22,10321.478099999995
26_23_2013-03-01,9876.51970000001
26_23_2013-03-08,10725.103700000001
26_23_2013-03-15,10389.824600000004
26_23_2013-03-22,10181.304199999997
26_23_2013-03-29,10184.081500000002
26_23_2013-04-05,10419.885100000007
26_23_2013-04-12,10219.042500000007
26_23_2013-04-19,10025.331600000003
26_23_2013-04-26,10114.843800000002
26_23_2013-05-03,11322.7498
26_23_2013-05-10,11982.747099999997
26_23_2013-05-17,11550.958099999998
26_23_2013-05-24,15453.391500000002
26_23_2013-05-31,15051.224700000004
26_23_2013-06-07,15677.43180000001
26_23_2013-06-14,15918.738800000008
26_23_2013-06-21,15806.119600000009
26_23_2013-06-28,15570.790400000005
26_23_2013-07-05,15830.845300000003
26_23_2013-07-12,15188.8576
26_23_2013-07-19,14663.991700000002
26_23_2013-07-26,14204.5048
26_24_2012-11-02,3169.763999999999
26_24_2012-11-09,3034.6906
26_24_2012-11-16,2597.4906999999985
26_24_2012-11-23,5766.536299999996
26_24_2012-11-30,3910.5202999999983
26_24_2012-12-07,5342.9158
26_24_2012-12-14,5389.4638
26_24_2012-12-21,5906.876399999997
26_24_2012-12-28,4082.1835999999994
26_24_2013-01-04,1338.6846000000003
26_24_2013-01-11,1417.2380999999996
26_24_2013-01-18,1726.4595000000015
26_24_2013-01-25,1291.2803
26_24_2013-02-01,1993.5538000000015
26_24_2013-02-08,2165.2096999999985
26_24_2013-02-15,2115.8721000000005
26_24_2013-02-22,2191.7617
26_24_2013-03-01,2171.7006999999994
26_24_2013-03-08,2132.569199999999
26_24_2013-03-15,1935.3876000000007
26_24_2013-03-22,2160.544299999999
26_24_2013-03-29,2169.998799999999
26_24_2013-04-05,2440.498899999999
26_24_2013-04-12,2325.7453999999993
26_24_2013-04-19,2286.5431000000012
26_24_2013-04-26,2275.8734999999997
26_24_2013-05-03,2378.2159000000015
26_24_2013-05-10,2192.841600000001
26_24_2013-05-17,2158.5037000000007
26_24_2013-05-24,2279.478800000001
26_24_2013-05-31,2382.3779999999992
26_24_2013-06-07,2453.9435000000003
26_24_2013-06-14,2345.79
26_24_2013-06-21,2300.6130000000003
26_24_2013-06-28,2394.1744999999987
26_24_2013-07-05,2447.1681
26_24_2013-07-12,2392.4818999999993
26_24_2013-07-19,2251.7379999999994
26_24_2013-07-26,2209.3000999999977
26_25_2012-11-02,7853.757799999997
26_25_2012-11-09,7873.614499999999
26_25_2012-11-16,5913.012799999994
26_25_2012-11-23,8510.082700000004
26_25_2012-11-30,7516.547200000004
26_25_2012-12-07,7955.950600000002
26_25_2012-12-14,7643.834900000001
26_25_2012-12-21,8149.829600000001
26_25_2012-12-28,6309.887000000001
26_25_2013-01-04,3775.9979000000003
26_25_2013-01-11,4337.570999999997
26_25_2013-01-18,4465.066700000001
26_25_2013-01-25,3783.449000000002
26_25_2013-02-01,4459.763900000001
26_25_2013-02-08,4161.296800000002
26_25_2013-02-15,4493.411900000002
26_25_2013-02-22,4332.581999999999
26_25_2013-03-01,4591.135500000002
26_25_2013-03-08,4859.816000000003
26_25_2013-03-15,5658.191200000005
26_25_2013-03-22,5863.462
26_25_2013-03-29,6018.966799999999
26_25_2013-04-05,6032.018400000001
26_25_2013-04-12,6138.688799999999
26_25_2013-04-19,6234.3159000000005
26_25_2013-04-26,6389.265799999999
26_25_2013-05-03,7725.310699999998
26_25_2013-05-10,7254.929399999999
26_25_2013-05-17,6797.071800000001
26_25_2013-05-24,6889.600800000001
26_25_2013-05-31,6829.276099999997
26_25_2013-06-07,7655.373600000001
26_25_2013-06-14,6904.391899999997
26_25_2013-06-21,6860.968399999996
26_25_2013-06-28,7300.4202000000005
26_25_2013-07-05,7479.757
26_25_2013-07-12,6825.325699999998
26_25_2013-07-19,6462.214
26_25_2013-07-26,6825.213100000001
26_26_2012-11-02,4723.271599999996
26_26_2012-11-09,4409.1771999999955
26_26_2012-11-16,3655.4460999999956
26_26_2012-11-23,6046.755300000002
26_26_2012-11-30,5105.9523
26_26_2012-12-07,5144.115800000001
26_26_2012-12-14,5677.320000000002
26_26_2012-12-21,6199.570300000005
26_26_2012-12-28,3489.0762000000013
26_26_2013-01-04,2422.3777999999993
26_26_2013-01-11,2491.0022999999987
26_26_2013-01-18,2579.4270999999994
26_26_2013-01-25,2556.242299999999
26_26_2013-02-01,3366.4623999999994
26_26_2013-02-08,3447.8140000000003
26_26_2013-02-15,3515.476799999998
26_26_2013-02-22,3575.6702999999966
26_26_2013-03-01,3606.5703000000003
26_26_2013-03-08,3645.4625999999994
26_26_2013-03-15,3626.5016000000014
26_26_2013-03-22,3493.0022999999983
26_26_2013-03-29,3536.5599000000007
26_26_2013-04-05,3861.8073000000004
26_26_2013-04-12,3782.9783
26_26_2013-04-19,3467.9622
26_26_2013-04-26,3193.0959999999995
26_26_2013-05-03,3412.1454999999987
26_26_2013-05-10,3058.685599999997
26_26_2013-05-17,3021.1744999999996
26_26_2013-05-24,3100.909199999997
26_26_2013-05-31,3131.936099999997
26_26_2013-06-07,3154.8040999999994
26_26_2013-06-14,2914.706000000001
26_26_2013-06-21,2935.6723
26_26_2013-06-28,2938.565099999999
26_26_2013-07-05,3080.2484000000013
26_26_2013-07-12,2799.894200000001
26_26_2013-07-19,2699.2048000000004
26_26_2013-07-26,2948.3225000000007
26_27_2012-11-02,1444.4393000000005
26_27_2012-11-09,1399.0187000000008
26_27_2012-11-16,1302.6319000000005
26_27_2012-11-23,1955.042300000001
26_27_2012-11-30,1664.5151000000008
26_27_2012-12-07,1752.6157000000007
26_27_2012-12-14,2141.0124
26_27_2012-12-21,4093.3289000000022
26_27_2012-12-28,1539.1156999999998
26_27_2013-01-04,837.0471000000003
26_27_2013-01-11,871.7939
26_27_2013-01-18,888.6325
26_27_2013-01-25,777.8082
26_27_2013-02-01,952.6133999999997
26_27_2013-02-08,974.25
26_27_2013-02-15,999.9366000000005
26_27_2013-02-22,944.6089000000003
26_27_2013-03-01,896.8050999999994
26_27_2013-03-08,968.8806999999994
26_27_2013-03-15,957.7025000000004
26_27_2013-03-22,904.7795000000006
26_27_2013-03-29,941.0397000000006
26_27_2013-04-05,890.9450000000008
26_27_2013-04-12,846.6462000000001
26_27_2013-04-19,802.0967000000003
26_27_2013-04-26,781.0969000000003
26_27_2013-05-03,808.8703999999998
26_27_2013-05-10,815.7297999999996
26_27_2013-05-17,820.6561
26_27_2013-05-24,792.8608
26_27_2013-05-31,781.0802000000003
26_27_2013-06-07,764.7998999999998
26_27_2013-06-14,712.1665999999999
26_27_2013-06-21,740.8790999999998
26_27_2013-06-28,736.9498999999997
26_27_2013-07-05,746.6385
26_27_2013-07-12,746.0194999999997
26_27_2013-07-19,743.5740999999997
26_27_2013-07-26,727.2856999999998
26_28_2012-11-02,448.09129999999976
26_28_2012-11-09,447.01760000000024
26_28_2012-11-16,433.5029000000002
26_28_2012-11-23,480.39159999999976
26_28_2012-11-30,540.1457999999997
26_28_2012-12-07,517.3249999999998
26_28_2012-12-14,521.4549999999996
26_28_2012-12-21,497.4606999999996
26_28_2012-12-28,388.7189000000001
26_28_2013-01-04,275.92780000000005
26_28_2013-01-11,301.9488000000002
26_28_2013-01-18,288.6600000000002
26_28_2013-01-25,261.06450000000007
26_28_2013-02-01,288.1544
26_28_2013-02-08,322.13949999999994
26_28_2013-02-15,319.08689999999996
26_28_2013-02-22,300.53860000000014
26_28_2013-03-01,331.1621999999999
26_28_2013-03-08,337.77409999999986
26_28_2013-03-15,348.2167999999998
26_28_2013-03-22,330.67880000000014
26_28_2013-03-29,309.6467000000001
26_28_2013-04-05,327.9604
26_28_2013-04-12,334.1562000000001
26_28_2013-04-19,338.37690000000003
26_28_2013-04-26,309.99900000000025
26_28_2013-05-03,334.49719999999996
26_28_2013-05-10,344.6358000000001
26_28_2013-05-17,379.88879999999983
26_28_2013-05-24,300.24740000000014
26_28_2013-05-31,306.74440000000004
26_28_2013-06-07,300.88050000000004
26_28_2013-06-14,322.42370000000005
26_28_2013-06-21,301.0122000000001
26_28_2013-06-28,268.1582000000001
26_28_2013-07-05,177.68779999999984
26_28_2013-07-12,184.84269999999987
26_28_2013-07-19,182.07109999999994
26_28_2013-07-26,228.44479999999984
26_29_2012-11-02,3554.2864000000013
26_29_2012-11-09,3654.0082000000007
26_29_2012-11-16,3819.872599999999
26_29_2012-11-23,4771.418199999998
26_29_2012-11-30,4900.851199999999
26_29_2012-12-07,4874.074800000001
26_29_2012-12-14,5913.900599999999
26_29_2012-12-21,8825.360000000002
26_29_2012-12-28,5824.260300000002
26_29_2013-01-04,2924.4769
26_29_2013-01-11,2798.360899999999
26_29_2013-01-18,2944.981
26_29_2013-01-25,2994.647500000001
26_29_2013-02-01,3360.8207
26_29_2013-02-08,3651.3482000000017
26_29_2013-02-15,3425.2213999999985
26_29_2013-02-22,3387.8832
26_29_2013-03-01,3278.5556000000024
26_29_2013-03-08,3520.0826
26_29_2013-03-15,3357.7225999999996
26_29_2013-03-22,3305.267599999998
26_29_2013-03-29,3125.0742999999984
26_29_2013-04-05,3196.9062999999987
26_29_2013-04-12,3038.8857999999996
26_29_2013-04-19,3013.5870999999997
26_29_2013-04-26,3003.769600000001
26_29_2013-05-03,3364.1111999999994
26_29_2013-05-10,3186.960199999999
26_29_2013-05-17,3122.2578999999996
26_29_2013-05-24,3124.4547
26_29_2013-05-31,3081.8641000000016
26_29_2013-06-07,3407.6187999999993
26_29_2013-06-14,3249.323100000001
26_29_2013-06-21,3256.5756999999994
26_29_2013-06-28,3288.391400000001
26_29_2013-07-05,3457.6353999999997
26_29_2013-07-12,3447.5285999999987
26_29_2013-07-19,3376.977499999999
26_29_2013-07-26,3276.8863000000006
26_30_2012-11-02,1999.0530000000006
26_30_2012-11-09,1775.992599999999
26_30_2012-11-16,1789.3215000000002
26_30_2012-11-23,1847.1602999999989
26_30_2012-11-30,1817.8520999999994
26_30_2012-12-07,1836.3838
26_30_2012-12-14,1832.1760000000004
26_30_2012-12-21,1905.427800000001
26_30_2012-12-28,1710.8983000000005
26_30_2013-01-04,1540.734900000001
26_30_2013-01-11,1473.4072000000003
26_30_2013-01-18,1347.8212999999992
26_30_2013-01-25,1417.4131
26_30_2013-02-01,1791.346
26_30_2013-02-08,2049.7188999999994
26_30_2013-02-15,2132.0422000000003
26_30_2013-02-22,2076.8144
26_30_2013-03-01,2179.4454000000005
26_30_2013-03-08,2024.3342999999995
26_30_2013-03-15,2271.0235
26_30_2013-03-22,2051.0974
26_30_2013-03-29,2162.8864000000012
26_30_2013-04-05,2124.528
26_30_2013-04-12,2198.585000000001
26_30_2013-04-19,2196.946700000001
26_30_2013-04-26,2179.4641999999994
26_30_2013-05-03,2595.7526000000007
26_30_2013-05-10,2403.6234999999997
26_30_2013-05-17,2411.5849999999996
26_30_2013-05-24,2357.7998000000002
26_30_2013-05-31,2362.0288000000005
26_30_2013-06-07,2355.055899999999
26_30_2013-06-14,2410.9082999999996
26_30_2013-06-21,2389.5669999999986
26_30_2013-06-28,2604.7804999999994
26_30_2013-07-05,2705.823999999999
26_30_2013-07-12,2728.0230999999994
26_30_2013-07-19,2671.592600000001
26_30_2013-07-26,2717.1976
26_31_2012-11-02,1439.5155999999988
26_31_2012-11-09,1420.3124999999998
26_31_2012-11-16,1284.0603999999987
26_31_2012-11-23,1632.5336000000002
26_31_2012-11-30,1695.8629000000003
26_31_2012-12-07,2250.200399999999
26_31_2012-12-14,2413.8780000000006
26_31_2012-12-21,4695.345400000003
26_31_2012-12-28,2300.858900000001
26_31_2013-01-04,983.3550000000001
26_31_2013-01-11,952.2467999999994
26_31_2013-01-18,900.4934999999994
26_31_2013-01-25,981.7416999999998
26_31_2013-02-01,890.1644000000001
26_31_2013-02-08,934.1151
26_31_2013-02-15,987.7042999999996
26_31_2013-02-22,891.579
26_31_2013-03-01,960.4068
26_31_2013-03-08,948.1406999999999
26_31_2013-03-15,958.832599999999
26_31_2013-03-22,906.5773999999998
26_31_2013-03-29,985.6554000000002
26_31_2013-04-05,960.2783000000006
26_31_2013-04-12,953.9869999999993
26_31_2013-04-19,942.8827999999994
